A,P,time,cat
0.997,0.0,0.0,0.065
0.693,0.254,122.0,
0.565,0.385,245.0,
0.476,0.473,367.0,
0.409,0.534,490.0,
0.357,0.594,612.0,
0.312,0.641,734.0,
0.275,0.67,857.0,
0.244,0.695,979.0,
0.216,0.739,1102.0,
0.192,0.761,1224.0,
0.171,0.777,1346.0,
0.156,0.797,1469.0,
0.139,0.803,1591.0,
0.125,0.811,1714.0,
0.115,0.825,1836.0,
0.102,0.838,1958.0,
0.0934,0.861,2081.0,
0.0848,0.867,2203.0,
0.077,0.866,2326.0,
0.0706,0.875,2448.0,
0.0632,0.877,2570.0,
0.0571,0.898,2693.0,
0.0527,0.897,2815.0,
0.048,0.895,2938.0,
0.0441,0.891,3060.0,
0.0402,0.891,3182.0,
0.0365,0.9,3305.0,
0.0337,0.905,3427.0,
0.0313,0.918,3550.0,
0.0286,0.922,3672.0,
