A,P,time,cat
1.013,0.0,0.0,0.0975
0.739,0.206,62.78,
0.623,0.321,126.0,
0.526,0.402,188.0,
0.461,0.463,251.0,
0.411,0.517,314.0,
0.361,0.558,377.0,
0.326,0.601,439.0,
0.298,0.625,502.0,
0.269,0.654,565.0,
0.245,0.684,628.0,
0.22,0.698,691.0,
0.204,0.717,753.0,
0.185,0.732,816.0,
0.17,0.75,879.0,
0.156,0.753,942.0,
0.144,0.781,1004.0,
0.132,0.785,1067.0,
0.123,0.799,1130.0,
0.113,0.813,1193.0,
0.104,0.817,1256.0,
0.096,0.833,1318.0,
0.089,0.823,1381.0,
0.0818,0.833,1444.0,
0.0769,0.849,1507.0,
0.0712,0.854,1569.0,
0.0653,0.841,1632.0,
0.0607,0.859,1695.0,
0.0567,0.856,1758.0,
0.0527,0.864,1821.0,
0.049,0.87,1883.0,
0.0457,0.873,1946.0,
0.0423,0.874,2009.0,
0.0396,0.874,2072.0,
0.0368,0.878,2134.0,
0.0344,0.881,2197.0,
0.0325,0.884,2260.0,
