A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.02375
0.782,0.0467,0.154,0.109,
0.652,0.0381,0.291,0.217,
0.544,0.0329,0.406,0.326,
0.462,0.0275,0.493,0.435,
0.398,0.0235,0.557,0.543,
0.35,0.0208,0.608,0.652,
0.304,0.0181,0.66,0.761,
0.273,0.0162,0.686,0.869,
0.243,0.0144,0.721,0.978,
0.22,0.013,0.75,1.087,
0.194,0.0114,0.771,1.195,
0.177,0.0105,0.794,1.304,
0.157,0.00949,0.805,1.413,
0.142,0.00827,0.835,1.521,
0.128,0.00755,0.845,1.63,
0.117,0.00691,0.863,1.739,
0.106,0.00622,0.874,1.847,
0.0954,0.0057,0.88,1.956,
0.0865,0.00513,0.893,2.065,
0.0785,0.00462,0.892,2.173,
0.0718,0.00421,0.904,2.282,
0.0643,0.00383,0.91,2.391,
0.059,0.00348,0.918,2.499,
0.0533,0.00317,0.916,2.608,
0.0488,0.00288,0.911,2.717,
0.0451,0.00267,0.935,2.825,
0.0406,0.00243,0.924,2.934,
0.0374,0.0022,0.934,3.043,
0.0341,0.00201,0.935,3.151,
0.031,0.00186,0.944,3.26,
0.0287,0.00171,0.948,3.369,
0.0261,0.00157,0.954,3.477,
0.0246,0.00143,0.953,3.586,
