P,A,time,cat
0.0,1.0,0.0,0.026
0.133,0.863,6.062,
0.244,0.75,12.12,
0.342,0.66,18.19,
0.422,0.574,24.25,
0.494,0.505,30.31,
0.557,0.445,36.38,
0.605,0.389,42.44,
0.649,0.343,48.5,
0.686,0.304,54.56,
0.725,0.27,60.62,
0.758,0.239,66.69,
0.792,0.211,72.75,
0.804,0.186,78.81,
0.83,0.165,84.88,
0.844,0.15,90.94,
0.86,0.136,97.0,
0.885,0.118,103.0,
0.887,0.11,109.0,
0.893,0.096,115.0,
0.91,0.0884,121.0,
0.923,0.0792,127.0,
0.922,0.0732,133.0,
0.94,0.0664,139.0,
0.945,0.0603,146.0,
0.941,0.0559,152.0,
0.943,0.051,158.0,
0.936,0.0475,164.0,
0.933,0.0438,170.0,
0.959,0.0415,176.0,
0.953,0.0386,182.0,
0.964,0.0361,188.0,
0.966,0.0347,194.0,
