P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.015
0.0865,0.0481,0.85,0.138,
0.171,0.0435,0.771,0.276,
0.254,0.0398,0.696,0.414,
0.328,0.0352,0.621,0.552,
0.41,0.0314,0.539,0.69,
0.481,0.0267,0.482,0.828,
0.549,0.0234,0.41,0.966,
0.611,0.0199,0.35,1.104,
0.673,0.0169,0.294,1.242,
0.725,0.014,0.247,1.379,
0.768,0.0115,0.2,1.517,
0.809,0.00935,0.165,1.655,
0.858,0.00768,0.132,1.793,
0.869,0.00619,0.109,1.931,
0.896,0.00518,0.0904,2.069,
0.905,0.00437,0.0769,2.207,
0.917,0.00384,0.0686,2.345,
0.931,0.00347,0.0617,2.483,
