A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05374999999999999
0.811,0.111,0.0617,25.5,
0.653,0.267,0.0633,51.0,
0.528,0.401,0.0541,76.5,
0.431,0.507,0.046,102.0,
0.349,0.601,0.0402,128.0,
0.282,0.675,0.0356,153.0,
0.229,0.735,0.0328,178.0,
0.184,0.77,0.03,204.0,
0.151,0.809,0.0282,230.0,
0.122,0.838,0.0261,255.0,
0.0987,0.867,0.0254,280.0,
0.0796,0.88,0.0248,306.0,
0.0651,0.893,0.0237,332.0,
0.0533,0.91,0.0234,357.0,
0.0429,0.927,0.0228,382.0,
0.0354,0.933,0.0226,408.0,
0.0289,0.943,0.0225,434.0,
0.0241,0.943,0.0222,459.0,
