A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.043
0.895,0.0371,0.0528,13.0,
0.797,0.102,0.075,26.0,
0.723,0.177,0.0834,39.0,
0.653,0.251,0.0837,52.0,
0.579,0.322,0.0802,65.0,
0.52,0.381,0.0732,78.0,
0.467,0.452,0.0668,91.0,
0.419,0.501,0.0604,104.0,
0.382,0.547,0.0546,117.0,
0.337,0.596,0.0507,130.0,
0.305,0.634,0.046,143.0,
0.277,0.666,0.0431,156.0,
0.247,0.704,0.0401,169.0,
0.223,0.728,0.0374,182.0,
0.201,0.758,0.0352,195.0,
0.18,0.771,0.0335,208.0,
0.16,0.797,0.0325,221.0,
0.146,0.822,0.0311,234.0,
0.13,0.84,0.0297,247.0,
0.119,0.845,0.029,260.0,
0.106,0.855,0.0282,273.0,
0.094,0.863,0.0274,286.0,
0.0844,0.876,0.0267,299.0,
0.077,0.894,0.0263,312.0,
0.0689,0.897,0.0252,325.0,
0.0627,0.9,0.0246,338.0,
0.0569,0.91,0.0247,351.0,
0.051,0.918,0.0243,364.0,
0.0457,0.922,0.024,377.0,
0.0414,0.918,0.0236,390.0,
0.0372,0.941,0.0234,403.0,
0.0336,0.937,0.023,416.0,
0.0304,0.932,0.0226,429.0,
0.0276,0.937,0.023,442.0,
0.0248,0.961,0.0223,455.0,
0.0228,0.945,0.0221,468.0,
0.0203,0.951,0.0222,481.0,
0.0188,0.944,0.0224,494.0,
