P,A,time,cat
0.0,1.002,0.0,0.048
0.0492,0.898,0.153,
0.0998,0.857,0.307,
0.15,0.806,0.46,
0.195,0.757,0.613,
0.247,0.705,0.766,
0.298,0.658,0.92,
0.343,0.604,1.073,
0.394,0.556,1.226,
0.436,0.519,1.379,
0.487,0.47,1.533,
0.535,0.424,1.686,
0.582,0.375,1.839,
0.624,0.334,1.992,
0.666,0.292,2.146,
0.709,0.248,2.299,
0.756,0.21,2.452,
0.791,0.171,2.605,
0.839,0.135,2.759,
0.867,0.105,2.912,
0.896,0.0765,3.065,
0.923,0.0546,3.218,
0.938,0.0379,3.372,
0.962,0.0263,3.525,
0.965,0.018,3.678,
0.979,0.0129,3.831,
0.988,0.0097,3.985,
1.0,0.00779,4.138,
