P,A,time,cat
0.0,0.988,0.0,0.032
0.0371,0.923,0.17,
0.0734,0.895,0.341,
0.11,0.85,0.511,
0.146,0.824,0.682,
0.185,0.787,0.852,
0.221,0.758,1.022,
0.26,0.718,1.193,
0.294,0.676,1.363,
0.33,0.639,1.533,
0.36,0.603,1.704,
0.398,0.572,1.874,
0.44,0.535,2.045,
0.477,0.498,2.215,
0.507,0.471,2.385,
0.54,0.427,2.556,
0.571,0.398,2.726,
0.608,0.363,2.897,
0.636,0.331,3.067,
0.671,0.299,3.237,
0.707,0.264,3.408,
0.736,0.237,3.578,
0.775,0.208,3.748,
0.794,0.177,3.919,
0.824,0.152,4.089,
0.871,0.126,4.26,
0.88,0.102,4.43,
0.899,0.0795,4.6,
0.93,0.0625,4.771,
0.938,0.047,4.941,
0.948,0.0351,5.111,
0.962,0.0256,5.282,
0.961,0.0192,5.452,
0.987,0.0145,5.623,
0.993,0.0112,5.793,
