A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.063
0.674,0.227,0.0559,969.0,
0.629,0.211,0.112,1937.0,
0.599,0.198,0.166,2906.0,
0.548,0.186,0.218,3874.0,
0.509,0.174,0.269,4843.0,
0.479,0.16,0.32,5811.0,
0.443,0.149,0.368,6780.0,
0.407,0.136,0.416,7748.0,
0.382,0.126,0.458,8717.0,
0.342,0.117,0.502,9685.0,
0.316,0.105,0.543,10654.0,
0.286,0.0962,0.579,11622.0,
0.259,0.0871,0.621,12591.0,
0.235,0.0785,0.659,13559.0,
0.213,0.0706,0.683,14528.0,
0.189,0.0629,0.719,15496.0,
0.169,0.0568,0.746,16465.0,
0.151,0.0502,0.776,17433.0,
0.135,0.0448,0.794,18402.0,
0.118,0.0393,0.812,19370.0,
0.104,0.0346,0.833,20339.0,
0.0895,0.0303,0.865,21307.0,
0.0796,0.0267,0.878,22276.0,
0.069,0.023,0.888,23244.0,
0.0609,0.0202,0.912,24213.0,
0.0522,0.0173,0.914,25181.0,
0.0455,0.0151,0.918,26150.0,
0.0388,0.0131,0.925,27118.0,
0.0335,0.0113,0.955,28087.0,
0.0289,0.00972,0.952,29055.0,
0.025,0.00827,0.955,30024.0,
0.0217,0.00723,0.957,30992.0,
0.0184,0.00618,0.973,31961.0,
0.0157,0.00526,0.97,32929.0,
0.0135,0.00454,0.975,33898.0,
