A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.07875
0.66,0.219,0.0632,864.0,
0.611,0.203,0.125,1728.0,
0.579,0.191,0.184,2592.0,
0.532,0.178,0.246,3456.0,
0.49,0.161,0.296,4320.0,
0.448,0.151,0.352,5184.0,
0.413,0.137,0.408,6048.0,
0.375,0.125,0.457,6912.0,
0.335,0.113,0.501,7777.0,
0.309,0.103,0.552,8641.0,
0.277,0.0922,0.59,9505.0,
0.245,0.0825,0.635,10369.0,
0.22,0.074,0.663,11233.0,
0.196,0.0653,0.702,12097.0,
0.173,0.0578,0.737,12961.0,
0.152,0.0501,0.771,13825.0,
0.132,0.0444,0.789,14689.0,
0.117,0.0385,0.815,15553.0,
0.101,0.0334,0.845,16417.0,
0.0874,0.0289,0.857,17281.0,
0.0756,0.0251,0.874,18145.0,
0.0644,0.0217,0.901,19009.0,
0.0557,0.0184,0.906,19873.0,
0.0477,0.0158,0.91,20737.0,
0.0401,0.0137,0.936,21601.0,
0.0349,0.0116,0.938,22466.0,
0.0299,0.00975,0.925,23330.0,
0.0252,0.00827,0.959,24194.0,
0.0214,0.00713,0.956,25058.0,
0.0179,0.00596,0.957,25922.0,
0.0152,0.00507,0.977,26786.0,
0.013,0.00427,0.988,27650.0,
0.0109,0.00363,0.976,28514.0,
0.00927,0.00311,0.973,29378.0,
