A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.07250000000000001
0.799,0.0902,0.0368,20.17,
0.782,0.0854,0.0736,40.34,
0.738,0.082,0.109,60.51,
0.713,0.0788,0.148,80.69,
0.678,0.0754,0.181,101.0,
0.641,0.0715,0.218,121.0,
0.611,0.0679,0.255,141.0,
0.589,0.065,0.289,161.0,
0.55,0.0608,0.332,182.0,
0.513,0.0578,0.363,202.0,
0.479,0.0538,0.396,222.0,
0.445,0.0506,0.428,242.0,
0.425,0.0471,0.462,262.0,
0.392,0.0441,0.504,282.0,
0.361,0.0404,0.534,303.0,
0.334,0.0365,0.568,323.0,
0.298,0.034,0.596,343.0,
0.271,0.0307,0.642,363.0,
0.245,0.0274,0.674,383.0,
0.216,0.0245,0.696,403.0,
0.19,0.0212,0.732,424.0,
0.168,0.0186,0.753,444.0,
0.142,0.0158,0.778,464.0,
0.119,0.0133,0.807,484.0,
0.098,0.011,0.844,504.0,
0.0802,0.0091,0.876,524.0,
0.0648,0.00729,0.894,545.0,
0.0509,0.00583,0.904,565.0,
0.0399,0.00452,0.918,585.0,
0.0319,0.00358,0.933,605.0,
0.025,0.00284,0.955,625.0,
0.0205,0.00229,0.951,645.0,
0.0166,0.00188,0.965,666.0,
0.0141,0.00159,0.972,686.0,
0.0123,0.00138,0.976,706.0,
