A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.058
0.786,0.0875,0.0717,49.45,
0.723,0.0809,0.145,98.9,
0.657,0.074,0.216,148.0,
0.593,0.0665,0.288,198.0,
0.531,0.0593,0.353,247.0,
0.476,0.0527,0.426,297.0,
0.409,0.0457,0.497,346.0,
0.35,0.0397,0.554,396.0,
0.295,0.0326,0.625,445.0,
0.235,0.0265,0.684,494.0,
0.185,0.0205,0.761,544.0,
0.138,0.0152,0.804,593.0,
0.0932,0.0105,0.849,643.0,
0.0601,0.00683,0.897,692.0,
0.0369,0.00419,0.932,742.0,
0.0229,0.00256,0.95,791.0,
0.0152,0.00171,0.97,841.0,
0.0111,0.00126,0.98,890.0,
0.0093,0.00105,0.981,940.0,
0.00843,0.0,0.975,989.0,
