P,A,time,cat
0.0,1.008,0.0,0.03
0.0371,0.944,18.83,
0.0753,0.904,37.67,
0.113,0.876,56.5,
0.153,0.828,75.33,
0.191,0.785,94.17,
0.235,0.743,113.0,
0.275,0.705,132.0,
0.319,0.659,151.0,
0.356,0.621,170.0,
0.401,0.576,188.0,
0.448,0.535,207.0,
0.492,0.495,226.0,
0.54,0.453,245.0,
0.591,0.403,264.0,
0.631,0.361,282.0,
0.672,0.317,301.0,
0.712,0.271,320.0,
0.754,0.231,339.0,
0.794,0.192,358.0,
0.841,0.158,377.0,
0.869,0.126,396.0,
0.896,0.0999,414.0,
0.922,0.0777,433.0,
0.932,0.0607,452.0,
0.952,0.0489,471.0,
0.955,0.0399,490.0,
0.967,0.0339,508.0,
0.973,0.0296,527.0,
0.966,0.0268,546.0,
0.973,0.0252,565.0,
