P,A,time,cat
0.0,0.988,0.0,0.024
0.0447,0.942,35.31,
0.0901,0.897,70.62,
0.139,0.843,106.0,
0.184,0.796,141.0,
0.231,0.752,177.0,
0.28,0.703,212.0,
0.332,0.65,247.0,
0.386,0.601,282.0,
0.433,0.551,318.0,
0.492,0.488,353.0,
0.544,0.441,388.0,
0.596,0.389,424.0,
0.655,0.336,459.0,
0.705,0.282,494.0,
0.755,0.233,530.0,
0.805,0.188,565.0,
0.843,0.145,600.0,
0.876,0.111,636.0,
0.909,0.0829,671.0,
0.934,0.0618,706.0,
0.958,0.0469,741.0,
0.961,0.0373,777.0,
0.977,0.0306,812.0,
0.974,0.0273,847.0,
0.961,0.0247,883.0,
0.976,0.0235,918.0,
