P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.06
0.162,0.154,0.682,0.217,
0.297,0.128,0.576,0.435,
0.399,0.11,0.481,0.652,
0.48,0.0926,0.412,0.869,
0.564,0.0795,0.357,1.087,
0.611,0.069,0.305,1.304,
0.664,0.0593,0.264,1.521,
0.69,0.0529,0.235,1.739,
0.737,0.046,0.205,1.956,
0.751,0.0409,0.183,2.173,
0.782,0.0367,0.163,2.391,
0.801,0.0321,0.146,2.608,
0.809,0.0295,0.13,2.825,
0.831,0.0269,0.118,3.043,
0.841,0.024,0.107,3.26,
0.861,0.0216,0.0967,3.477,
0.871,0.0197,0.0887,3.695,
0.877,0.0182,0.0812,3.912,
0.889,0.0167,0.0741,4.129,
0.882,0.0153,0.0682,4.347,
0.88,0.0141,0.063,4.564,
0.904,0.0132,0.0583,4.781,
0.901,0.0121,0.0543,4.999,
0.902,0.0112,0.0497,5.216,
0.907,0.0103,0.0458,5.433,
0.91,0.00978,0.0433,5.651,
0.92,0.00896,0.0401,5.868,
0.909,0.00844,0.0377,6.085,
0.924,0.00794,0.0353,6.303,
0.925,0.00739,0.033,6.52,
0.929,0.00692,0.0309,6.737,
0.937,0.00657,0.0294,6.955,
0.932,0.00608,0.0274,7.172,
