A,P,time,cat
0.994,0.0,0.0,0.011
0.909,0.1,141.0,
0.821,0.188,282.0,
0.738,0.264,424.0,
0.659,0.341,565.0,
0.597,0.402,706.0,
0.54,0.456,848.0,
0.487,0.511,989.0,
0.444,0.557,1130.0,
0.4,0.594,1271.0,
0.365,0.629,1412.0,
0.333,0.66,1554.0,
0.302,0.694,1695.0,
0.274,0.721,1836.0,
0.248,0.756,1978.0,
0.228,0.781,2119.0,
0.208,0.791,2260.0,
0.188,0.818,2401.0,
0.172,0.833,2542.0,
0.156,0.856,2684.0,
0.144,0.856,2825.0,
0.13,0.868,2966.0,
0.118,0.87,3108.0,
0.11,0.892,3249.0,
0.101,0.899,3390.0,
0.0914,0.906,3531.0,
0.0841,0.92,3672.0,
0.0774,0.932,3814.0,
0.0717,0.933,3955.0,
0.0659,0.944,4096.0,
0.0603,0.947,4238.0,
0.0562,0.942,4379.0,
0.052,0.943,4520.0,
0.0483,0.945,4661.0,
0.0443,0.95,4802.0,
0.042,0.951,4944.0,
0.0386,0.953,5085.0,
