A,P,time,cat
0.994,0.0,0.0,0.049
0.92,0.0492,3181.0,
0.883,0.0982,6361.0,
0.823,0.148,9542.0,
0.771,0.198,12722.0,
0.736,0.246,15903.0,
0.674,0.293,19083.0,
0.633,0.345,22264.0,
0.586,0.388,25444.0,
0.543,0.433,28625.0,
0.498,0.483,31806.0,
0.449,0.532,34986.0,
0.404,0.575,38167.0,
0.366,0.617,41347.0,
0.322,0.655,44528.0,
0.287,0.7,47708.0,
0.249,0.743,50889.0,
0.214,0.767,54069.0,
0.187,0.807,57250.0,
0.159,0.837,60431.0,
0.138,0.849,63611.0,
0.116,0.88,66792.0,
0.1,0.891,69972.0,
0.0865,0.911,73153.0,
0.0754,0.921,76333.0,
0.0684,0.912,79514.0,
0.0619,0.937,82694.0,
0.0579,0.946,85875.0,
