P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.07875
0.0556,0.731,0.186,3.433,
0.155,0.542,0.265,6.866,
0.265,0.418,0.279,10.3,
0.367,0.323,0.263,13.73,
0.469,0.256,0.233,17.16,
0.562,0.207,0.2,20.6,
0.629,0.168,0.164,24.03,
0.702,0.134,0.133,27.46,
0.752,0.109,0.107,30.9,
0.807,0.0889,0.0859,34.33,
0.85,0.0708,0.0698,37.76,
0.869,0.0574,0.0589,41.19,
0.874,0.0472,0.0498,44.63,
0.91,0.0383,0.0425,48.06,
0.907,0.0315,0.0372,51.49,
0.924,0.0259,0.0332,54.92,
0.933,0.0221,0.0302,58.36,
0.933,0.0185,0.0283,61.79,
