P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.063
0.0516,0.716,0.211,3.717,
0.146,0.528,0.3,7.434,
0.246,0.399,0.32,11.15,
0.343,0.313,0.313,14.87,
0.443,0.25,0.275,18.58,
0.528,0.202,0.239,22.3,
0.603,0.165,0.202,26.02,
0.665,0.136,0.166,29.73,
0.734,0.111,0.136,33.45,
0.771,0.0902,0.11,37.17,
0.812,0.0738,0.09,40.89,
0.84,0.0611,0.0734,44.6,
0.876,0.0493,0.0613,48.32,
0.899,0.0406,0.0515,52.04,
0.909,0.0338,0.0441,55.75,
0.921,0.0277,0.0384,59.47,
0.923,0.0234,0.0347,63.19,
0.931,0.0201,0.0313,66.9,
0.949,0.0171,0.0289,70.62,
