A,P,time,cat
0.984,0.0,0.0,0.018
0.964,0.0188,9814.0,
0.93,0.0382,19629.0,
0.927,0.0585,29443.0,
0.905,0.077,39257.0,
0.892,0.098,49071.0,
0.864,0.12,58886.0,
0.849,0.142,68700.0,
0.827,0.163,78514.0,
0.786,0.183,88328.0,
0.788,0.205,98143.0,
0.755,0.23,107957.0,
0.729,0.255,117771.0,
0.706,0.277,127585.0,
0.68,0.304,137400.0,
0.657,0.331,147214.0,
0.628,0.358,157028.0,
0.605,0.385,166842.0,
0.573,0.41,176657.0,
0.538,0.446,186471.0,
0.512,0.474,196285.0,
0.476,0.504,206099.0,
0.441,0.542,215914.0,
0.403,0.579,225728.0,
0.371,0.625,235542.0,
0.328,0.656,245356.0,
0.283,0.704,255171.0,
0.234,0.755,264985.0,
0.181,0.813,274799.0,
0.122,0.872,284613.0,
0.0549,0.935,294428.0,
0.0109,0.986,304242.0,
0.00401,0.991,314056.0,
0.00365,0.99,323870.0,
0.00367,1.005,333685.0,
0.00363,0.997,343499.0,
