A,P,time,cat
0.997,0.0,0.0,0.0225
0.967,0.0175,5863.0,
0.94,0.0358,11727.0,
0.919,0.0541,17590.0,
0.911,0.0723,23454.0,
0.889,0.091,29317.0,
0.871,0.11,35181.0,
0.848,0.131,41044.0,
0.826,0.151,46907.0,
0.813,0.17,52771.0,
0.787,0.191,58634.0,
0.767,0.214,64498.0,
0.751,0.235,70361.0,
0.719,0.257,76225.0,
0.702,0.277,82088.0,
0.671,0.304,87951.0,
0.648,0.327,93815.0,
0.633,0.352,99678.0,
0.603,0.378,105542.0,
0.576,0.406,111405.0,
0.543,0.432,117269.0,
0.523,0.46,123132.0,
0.485,0.492,128996.0,
0.458,0.522,134859.0,
0.424,0.544,140722.0,
0.387,0.583,146586.0,
0.353,0.63,152449.0,
0.312,0.668,158313.0,
0.273,0.716,164176.0,
0.229,0.75,170040.0,
0.174,0.799,175903.0,
0.119,0.867,181766.0,
0.0603,0.931,187630.0,
0.0154,0.975,193493.0,
0.00459,0.978,199357.0,
0.00367,0.988,205220.0,
0.0037,0.993,211084.0,
0.00365,0.996,216947.0,
