P,A,time,cat
0.0,1.001,0.0,0.06
0.0264,0.927,1325.0,
0.0521,0.89,2650.0,
0.0787,0.873,3974.0,
0.107,0.85,5299.0,
0.133,0.811,6624.0,
0.163,0.778,7949.0,
0.193,0.756,9273.0,
0.222,0.72,10598.0,
0.257,0.694,11923.0,
0.286,0.66,13248.0,
0.32,0.626,14572.0,
0.354,0.599,15897.0,
0.391,0.557,17222.0,
0.429,0.518,18547.0,
0.472,0.483,19871.0,
0.514,0.437,21196.0,
0.553,0.396,22521.0,
0.603,0.344,23846.0,
0.657,0.293,25170.0,
0.711,0.24,26495.0,
0.776,0.179,27820.0,
0.855,0.108,29145.0,
0.936,0.0419,30469.0,
0.978,0.00887,31794.0,
0.996,0.0042,33119.0,
0.997,0.00375,34444.0,
0.999,0.0037,35768.0,
0.984,0.00372,37093.0,
0.99,0.00367,38418.0,
