A,P,time,cat
1.004,0.0,0.0,0.026
0.932,0.0466,510.0,
0.894,0.0954,1021.0,
0.83,0.139,1531.0,
0.79,0.186,2041.0,
0.742,0.231,2551.0,
0.705,0.275,3062.0,
0.654,0.32,3572.0,
0.61,0.368,4082.0,
0.562,0.407,4593.0,
0.531,0.452,5103.0,
0.484,0.494,5613.0,
0.439,0.538,6123.0,
0.398,0.57,6634.0,
0.363,0.613,7144.0,
0.326,0.655,7654.0,
0.291,0.701,8165.0,
0.253,0.726,8675.0,
0.22,0.76,9185.0,
0.189,0.791,9696.0,
0.16,0.813,10206.0,
0.135,0.85,10716.0,
0.11,0.877,11226.0,
0.0931,0.886,11737.0,
0.0756,0.908,12247.0,
0.0627,0.929,12757.0,
0.0523,0.934,13268.0,
0.0445,0.941,13778.0,
0.0387,0.945,14288.0,
0.0345,0.958,14798.0,
0.0311,0.956,15309.0,
0.0292,0.978,15819.0,
