A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.094
0.56,0.0365,0.326,7612.0,
0.437,0.0282,0.453,15224.0,
0.355,0.0234,0.542,22836.0,
0.301,0.0196,0.589,30449.0,
0.257,0.017,0.637,38061.0,
0.226,0.0147,0.671,45673.0,
0.201,0.013,0.704,53285.0,
0.179,0.0115,0.729,60897.0,
0.158,0.0105,0.746,68509.0,
0.143,0.00936,0.749,76122.0,
0.131,0.00843,0.774,83734.0,
0.12,0.00791,0.782,91346.0,
0.112,0.00725,0.795,98958.0,
0.103,0.0067,0.804,106570.0,
0.097,0.00624,0.8,114182.0,
0.0906,0.00585,0.815,121795.0,
0.0865,0.00558,0.822,129407.0,
0.0818,0.00536,0.835,137019.0,
0.0779,0.00513,0.837,144631.0,
