A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.1175
0.557,0.0365,0.315,5876.0,
0.426,0.0283,0.431,11751.0,
0.356,0.0232,0.511,17627.0,
0.302,0.0195,0.573,23503.0,
0.259,0.0168,0.616,29378.0,
0.222,0.0145,0.654,35254.0,
0.202,0.0128,0.688,41130.0,
0.177,0.0116,0.71,47005.0,
0.157,0.0103,0.737,52881.0,
0.143,0.00929,0.747,58756.0,
0.131,0.00852,0.744,64632.0,
0.119,0.00777,0.759,70508.0,
0.11,0.00721,0.778,76383.0,
0.103,0.00663,0.782,82259.0,
0.0958,0.00632,0.786,88135.0,
0.0907,0.00589,0.796,94010.0,
0.0849,0.00557,0.796,99886.0,
0.0808,0.00529,0.795,105762.0,
0.0765,0.00503,0.803,111637.0,
0.074,0.00485,0.819,117513.0,
