P,A,time,cat
0.0,1.005,0.0,0.075
0.0251,0.909,4254.0,
0.0513,0.89,8508.0,
0.0769,0.864,12762.0,
0.103,0.835,17015.0,
0.132,0.807,21269.0,
0.16,0.791,25523.0,
0.186,0.751,29777.0,
0.215,0.715,34031.0,
0.245,0.692,38285.0,
0.272,0.66,42539.0,
0.307,0.639,46792.0,
0.34,0.604,51046.0,
0.371,0.575,55300.0,
0.406,0.537,59554.0,
0.434,0.497,63808.0,
0.475,0.467,68062.0,
0.513,0.431,72316.0,
0.551,0.396,76569.0,
0.584,0.359,80823.0,
0.63,0.321,85077.0,
0.674,0.282,89331.0,
0.716,0.241,93585.0,
0.76,0.201,97839.0,
0.802,0.161,102092.0,
0.839,0.126,106346.0,
0.876,0.0935,110600.0,
0.917,0.0683,114854.0,
0.95,0.0497,119108.0,
0.957,0.0375,123362.0,
0.969,0.0301,127616.0,
0.963,0.0261,131869.0,
0.956,0.0239,136123.0,
0.972,0.0227,140377.0,
0.975,0.022,144631.0,
