A,P,time,cat
0.998,0.0,0.0,0.048
0.87,0.137,7102.0,
0.742,0.255,14205.0,
0.652,0.357,21307.0,
0.558,0.453,28410.0,
0.475,0.524,35512.0,
0.421,0.59,42615.0,
0.357,0.637,49717.0,
0.308,0.694,56819.0,
0.266,0.731,63922.0,
0.228,0.772,71024.0,
0.198,0.808,78127.0,
0.172,0.827,85229.0,
0.148,0.858,92332.0,
0.129,0.873,99434.0,
0.111,0.888,106536.0,
0.0955,0.898,113639.0,
0.0829,0.918,120741.0,
0.0721,0.933,127844.0,
0.0615,0.936,134946.0,
0.0535,0.953,142049.0,
0.046,0.939,149151.0,
0.0399,0.97,156253.0,
0.0344,0.974,163356.0,
0.0298,0.973,170458.0,
0.0255,0.976,177561.0,
0.0223,0.987,184663.0,
0.0193,0.984,191766.0,
0.0166,0.975,198868.0,
