P,A,time,cat
0.0,0.992,0.0,0.03
0.191,0.785,1130.0,
0.331,0.632,2260.0,
0.44,0.53,3390.0,
0.528,0.449,4520.0,
0.593,0.378,5650.0,
0.657,0.324,6780.0,
0.687,0.276,7909.0,
0.742,0.24,9039.0,
0.772,0.204,10169.0,
0.804,0.175,11299.0,
0.819,0.154,12429.0,
0.842,0.134,13559.0,
0.855,0.114,14689.0,
0.88,0.0986,15819.0,
0.885,0.086,16949.0,
0.902,0.0757,18079.0,
0.904,0.0655,19209.0,
0.909,0.0572,20339.0,
0.925,0.0493,21469.0,
0.936,0.0435,22598.0,
0.929,0.0375,23728.0,
0.939,0.0327,24858.0,
0.937,0.0288,25988.0,
0.946,0.0249,27118.0,
0.961,0.0216,28248.0,
0.948,0.0188,29378.0,
