P,A,time,cat
0.0,0.999,0.0,0.02
0.131,0.85,1067.0,
0.235,0.746,2134.0,
0.325,0.652,3202.0,
0.399,0.581,4269.0,
0.46,0.529,5336.0,
0.52,0.465,6403.0,
0.563,0.418,7470.0,
0.601,0.376,8537.0,
0.643,0.347,9604.0,
0.666,0.308,10672.0,
0.691,0.282,11739.0,
0.723,0.254,12806.0,
0.751,0.235,13873.0,
0.774,0.212,14940.0,
0.783,0.193,16008.0,
0.809,0.175,17075.0,
0.813,0.159,18142.0,
0.835,0.146,19209.0,
0.839,0.133,20276.0,
0.861,0.123,21343.0,
0.872,0.112,22410.0,
0.879,0.103,23478.0,
0.902,0.0939,24545.0,
0.892,0.0856,25612.0,
0.897,0.0783,26679.0,
0.91,0.0731,27746.0,
0.912,0.0652,28814.0,
0.923,0.0601,29881.0,
0.932,0.0555,30948.0,
0.932,0.051,32015.0,
0.942,0.0463,33082.0,
0.934,0.0427,34149.0,
0.951,0.0388,35216.0,
0.951,0.0362,36284.0,
0.959,0.033,37351.0,
0.948,0.0302,38418.0,
