P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.02375
0.114,0.846,0.0401,25.44,
0.216,0.701,0.059,50.88,
0.303,0.596,0.0821,76.32,
0.371,0.505,0.105,102.0,
0.432,0.419,0.125,127.0,
0.489,0.352,0.136,153.0,
0.529,0.3,0.142,178.0,
0.587,0.254,0.144,204.0,
0.627,0.212,0.144,229.0,
0.661,0.175,0.142,254.0,
0.696,0.149,0.136,280.0,
0.717,0.126,0.131,305.0,
0.744,0.106,0.126,331.0,
0.767,0.0885,0.121,356.0,
0.78,0.0745,0.117,382.0,
0.796,0.0625,0.113,407.0,
0.814,0.0525,0.107,432.0,
0.831,0.0446,0.103,458.0,
0.838,0.0369,0.0988,483.0,
0.851,0.0317,0.0963,509.0,
0.858,0.0264,0.0927,534.0,
0.867,0.0222,0.0906,560.0,
0.875,0.0187,0.0871,585.0,
0.871,0.0156,0.0848,611.0,
0.88,0.0133,0.0826,636.0,
