P,A,time,cat
0.0,0.993,0.0,0.10250000000000001
0.122,0.877,212.0,
0.221,0.774,424.0,
0.301,0.692,636.0,
0.373,0.62,848.0,
0.428,0.552,1059.0,
0.478,0.505,1271.0,
0.525,0.451,1483.0,
0.562,0.419,1695.0,
0.592,0.383,1907.0,
0.623,0.358,2119.0,
0.644,0.329,2331.0,
0.673,0.306,2542.0,
0.685,0.283,2754.0,
0.705,0.265,2966.0,
0.717,0.25,3178.0,
0.736,0.236,3390.0,
0.746,0.224,3602.0,
0.765,0.214,3814.0,
0.775,0.201,4026.0,
0.789,0.194,4238.0,
0.776,0.185,4449.0,
0.791,0.178,4661.0,
0.795,0.173,4873.0,
0.81,0.166,5085.0,
0.806,0.16,5297.0,
0.821,0.157,5509.0,
0.825,0.152,5721.0,
0.816,0.149,5932.0,
0.827,0.146,6144.0,
0.827,0.141,6356.0,
0.829,0.139,6568.0,
0.834,0.136,6780.0,
