P,A,time,cat
0.0,1.0,0.0,0.082
0.129,0.866,282.0,
0.231,0.761,565.0,
0.32,0.675,847.0,
0.394,0.59,1130.0,
0.455,0.533,1412.0,
0.508,0.484,1695.0,
0.551,0.434,1977.0,
0.584,0.4,2260.0,
0.622,0.364,2542.0,
0.647,0.336,2825.0,
0.674,0.309,3107.0,
0.69,0.285,3390.0,
0.713,0.265,3672.0,
0.731,0.252,3955.0,
0.74,0.234,4237.0,
0.754,0.222,4519.0,
0.771,0.209,4802.0,
0.79,0.199,5084.0,
0.783,0.189,5367.0,
0.799,0.182,5649.0,
0.803,0.173,5932.0,
0.813,0.168,6214.0,
0.808,0.161,6497.0,
0.822,0.158,6779.0,
0.828,0.153,7062.0,
0.835,0.151,7344.0,
0.829,0.146,7627.0,
0.825,0.142,7909.0,
0.832,0.139,8192.0,
0.839,0.137,8474.0,
