P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.07625
0.0508,0.0525,0.828,17.64,
0.102,0.0505,0.76,35.27,
0.151,0.0472,0.718,52.91,
0.203,0.0442,0.677,70.55,
0.251,0.0408,0.631,88.18,
0.302,0.0378,0.587,106.0,
0.354,0.0351,0.536,123.0,
0.406,0.0321,0.484,141.0,
0.458,0.0287,0.444,159.0,
0.514,0.0257,0.396,176.0,
0.554,0.0227,0.346,194.0,
0.606,0.0198,0.301,212.0,
0.661,0.0166,0.257,229.0,
0.711,0.0137,0.209,247.0,
0.754,0.0106,0.163,265.0,
0.803,0.00766,0.117,282.0,
0.858,0.00492,0.0743,300.0,
0.883,0.00242,0.0367,317.0,
0.924,0.0,0.0129,335.0,
0.944,0.0,0.00594,353.0,
0.956,0.0,0.00429,370.0,
0.959,0.0,0.00376,388.0,
