A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.042
0.0662,0.0482,0.842,1.308,
0.0565,0.099,0.805,2.616,
0.0533,0.149,0.753,3.923,
0.05,0.202,0.705,5.231,
0.0466,0.252,0.657,6.539,
0.0437,0.298,0.619,7.847,
0.0401,0.347,0.574,9.154,
0.037,0.395,0.527,10.46,
0.0344,0.442,0.481,11.77,
0.0309,0.496,0.436,13.08,
0.0281,0.552,0.395,14.39,
0.0249,0.585,0.351,15.69,
0.022,0.635,0.309,17.0,
0.019,0.682,0.27,18.31,
0.0162,0.725,0.225,19.62,
0.0136,0.764,0.188,20.92,
0.011,0.803,0.154,22.23,
0.00872,0.844,0.119,23.54,
0.00667,0.868,0.0897,24.85,
0.00485,0.903,0.0653,26.16,
0.00343,0.929,0.0466,27.46,
0.00236,0.954,0.0314,28.77,
0.00163,0.968,0.0217,30.08,
0.00114,0.976,0.0151,31.39,
0.0,0.979,0.0113,32.69,
0.0,0.99,0.00894,34.0,
0.0,0.984,0.00757,35.31,
