A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.052500000000000005
0.0705,0.053,0.828,1.148,
0.0555,0.108,0.791,2.295,
0.0518,0.165,0.74,3.443,
0.0483,0.219,0.688,4.59,
0.0449,0.272,0.637,5.738,
0.0411,0.328,0.585,6.886,
0.038,0.383,0.53,8.033,
0.0345,0.434,0.483,9.181,
0.031,0.485,0.433,10.33,
0.0272,0.544,0.39,11.48,
0.0242,0.595,0.342,12.62,
0.0213,0.633,0.295,13.77,
0.018,0.685,0.25,14.92,
0.0151,0.733,0.209,16.07,
0.0122,0.778,0.166,17.21,
0.00963,0.819,0.13,18.36,
0.00724,0.864,0.097,19.51,
0.00523,0.899,0.0689,20.66,
0.00366,0.92,0.0481,21.8,
0.00246,0.943,0.0319,22.95,
0.00166,0.967,0.0219,24.1,
0.00115,0.962,0.0154,25.25,
0.0,0.974,0.0112,26.39,
0.0,0.977,0.00896,27.54,
0.0,0.977,0.0076,28.69,
