A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07375
0.0406,0.199,0.757,357.0,
0.0323,0.361,0.613,714.0,
0.0258,0.485,0.489,1071.0,
0.0207,0.589,0.394,1427.0,
0.0167,0.664,0.32,1784.0,
0.0136,0.732,0.257,2141.0,
0.0108,0.768,0.208,2498.0,
0.00877,0.824,0.166,2855.0,
0.00717,0.85,0.136,3212.0,
0.00593,0.871,0.112,3568.0,
0.00474,0.898,0.0891,3925.0,
0.00389,0.909,0.0735,4282.0,
0.00317,0.94,0.0607,4639.0,
0.00265,0.938,0.0505,4996.0,
0.00218,0.949,0.0417,5353.0,
0.00181,0.964,0.0346,5709.0,
0.00154,0.966,0.0289,6066.0,
0.00131,0.959,0.0248,6423.0,
0.00112,0.97,0.0211,6780.0,
