P,A,time,cat
0.0,0.996,0.0,0.11099999999999999
0.209,0.719,2.136,
0.329,0.595,4.272,
0.414,0.506,6.407,
0.483,0.44,8.543,
0.537,0.385,10.68,
0.573,0.335,12.81,
0.609,0.301,14.95,
0.644,0.267,17.09,
0.674,0.242,19.22,
0.701,0.219,21.36,
0.722,0.194,23.49,
0.733,0.179,25.63,
0.744,0.16,27.77,
0.765,0.145,29.9,
0.786,0.133,32.04,
0.786,0.121,34.17,
0.796,0.11,36.31,
0.807,0.102,38.44,
0.815,0.0923,40.58,
0.82,0.086,42.72,
0.823,0.0794,44.85,
0.834,0.0729,46.99,
0.84,0.0673,49.12,
0.845,0.0623,51.26,
0.846,0.057,53.4,
0.857,0.0538,55.53,
0.86,0.049,57.67,
0.857,0.0468,59.8,
0.865,0.0432,61.94,
0.87,0.0404,64.07,
0.868,0.0377,66.21,
