A,P,time,cat
1.019,0.0,0.0,0.0675
0.772,0.218,0.00537,
0.594,0.388,0.0107,
0.468,0.525,0.0161,
0.366,0.624,0.0215,
0.292,0.695,0.0269,
0.229,0.762,0.0323,
0.185,0.797,0.0376,
0.152,0.841,0.043,
0.126,0.849,0.0484,
0.105,0.886,0.0537,
0.0877,0.902,0.0591,
0.0764,0.913,0.0645,
0.0667,0.918,0.0699,
0.0593,0.925,0.0752,
0.0534,0.934,0.0806,
0.0493,0.94,0.086,
0.0454,0.953,0.0914,
0.0423,0.951,0.0967,
0.0412,0.929,0.102,
0.039,0.954,0.107,
0.038,0.949,0.113,
0.0371,0.946,0.118,
0.0362,0.958,0.124,
0.0358,0.946,0.129,
0.0355,0.949,0.134,
0.0349,0.954,0.14,
0.0348,0.951,0.145,
0.0345,0.953,0.15,
0.0346,0.963,0.156,
0.0341,0.95,0.161,
0.0342,0.955,0.167,
0.0337,0.958,0.172,
