A,P,time,cat
0.99,0.0,0.0,0.045
0.788,0.197,0.00714,
0.629,0.358,0.0143,
0.518,0.479,0.0214,
0.406,0.583,0.0286,
0.331,0.667,0.0357,
0.272,0.721,0.0428,
0.221,0.774,0.05,
0.184,0.81,0.0571,
0.152,0.838,0.0642,
0.128,0.871,0.0714,
0.11,0.883,0.0785,
0.0945,0.888,0.0857,
0.0824,0.92,0.0928,
0.0715,0.92,0.0999,
0.0642,0.927,0.107,
0.058,0.936,0.114,
0.0535,0.933,0.121,
0.0499,0.942,0.128,
0.0466,0.933,0.136,
0.0439,0.934,0.143,
0.0414,0.964,0.15,
0.04,0.95,0.157,
0.0388,0.957,0.164,
0.0379,0.952,0.171,
0.0373,0.959,0.178,
0.0362,0.958,0.186,
0.0354,0.953,0.193,
0.0356,0.958,0.2,
0.0352,0.96,0.207,
