P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.019
0.067,0.0574,0.862,7.0,
0.131,0.0541,0.8,14.0,
0.198,0.0495,0.737,21.0,
0.259,0.0458,0.678,28.0,
0.325,0.0417,0.62,35.0,
0.381,0.0376,0.568,42.0,
0.437,0.0343,0.511,49.0,
0.498,0.0311,0.466,56.0,
0.552,0.0274,0.408,63.0,
0.599,0.0243,0.363,70.0,
0.643,0.0217,0.324,77.0,
0.688,0.0186,0.276,84.0,
0.734,0.0162,0.242,91.0,
0.767,0.0138,0.209,98.0,
0.8,0.0118,0.177,105.0,
0.829,0.00996,0.149,112.0,
0.855,0.00841,0.126,119.0,
0.885,0.007,0.107,126.0,
0.89,0.00597,0.0892,133.0,
0.912,0.00507,0.0754,140.0,
0.924,0.00431,0.0647,147.0,
0.929,0.00368,0.0557,154.0,
0.923,0.00322,0.0487,161.0,
0.936,0.00288,0.0429,168.0,
