P,A,time,cat
0.0,0.994,0.0,0.07
0.0287,0.915,72.9,
0.0567,0.887,146.0,
0.0861,0.857,219.0,
0.117,0.826,292.0,
0.148,0.792,365.0,
0.177,0.761,437.0,
0.208,0.729,510.0,
0.241,0.714,583.0,
0.278,0.668,656.0,
0.312,0.634,729.0,
0.346,0.6,802.0,
0.385,0.561,875.0,
0.419,0.529,948.0,
0.455,0.498,1021.0,
0.497,0.453,1094.0,
0.532,0.412,1166.0,
0.584,0.373,1239.0,
0.622,0.326,1312.0,
0.674,0.283,1385.0,
0.726,0.244,1458.0,
0.759,0.196,1531.0,
0.815,0.151,1604.0,
0.855,0.109,1677.0,
0.905,0.0713,1750.0,
0.926,0.0444,1823.0,
0.95,0.027,1895.0,
0.982,0.0179,1968.0,
0.988,0.014,2041.0,
0.977,0.0123,2114.0,
0.981,0.0116,2187.0,
0.99,0.0113,2260.0,
