A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.059
0.861,0.0237,0.108,24.57,
0.731,0.0219,0.236,49.13,
0.629,0.0189,0.348,73.7,
0.529,0.0166,0.437,98.26,
0.459,0.0147,0.515,123.0,
0.396,0.0132,0.588,147.0,
0.334,0.0117,0.637,172.0,
0.282,0.0105,0.692,197.0,
0.244,0.00951,0.736,221.0,
0.212,0.00882,0.778,246.0,
0.178,0.0081,0.808,270.0,
0.154,0.00749,0.827,295.0,
0.132,0.00706,0.861,319.0,
0.112,0.00661,0.871,344.0,
0.0957,0.00633,0.886,368.0,
0.0821,0.00598,0.903,393.0,
0.0701,0.00584,0.922,418.0,
0.0602,0.00559,0.925,442.0,
0.0516,0.00534,0.939,467.0,
0.0447,0.00513,0.949,491.0,
0.0378,0.00508,0.946,516.0,
0.0324,0.00495,0.955,540.0,
0.0278,0.00483,0.949,565.0,
