A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.07375
0.844,0.0184,0.12,25.68,
0.729,0.0166,0.248,51.36,
0.608,0.0146,0.36,77.05,
0.522,0.0129,0.455,103.0,
0.44,0.0115,0.534,128.0,
0.372,0.0103,0.606,154.0,
0.318,0.0094,0.669,180.0,
0.27,0.00862,0.707,205.0,
0.231,0.00794,0.762,231.0,
0.197,0.00736,0.788,257.0,
0.165,0.0069,0.818,282.0,
0.141,0.00646,0.831,308.0,
0.119,0.00619,0.854,334.0,
0.102,0.00586,0.895,360.0,
0.0847,0.00569,0.89,385.0,
0.0726,0.00547,0.911,411.0,
0.0621,0.0053,0.938,437.0,
0.0529,0.00513,0.938,462.0,
0.0451,0.00506,0.937,488.0,
0.0384,0.00496,0.954,514.0,
0.0326,0.00483,0.952,539.0,
0.0278,0.00476,0.958,565.0,
