A,P,time,cat
1.002,0.0,0.0,0.07
0.862,0.153,19.0,
0.72,0.277,38.0,
0.623,0.379,57.0,
0.527,0.463,76.0,
0.457,0.538,95.0,
0.398,0.604,114.0,
0.338,0.654,133.0,
0.293,0.702,152.0,
0.253,0.735,171.0,
0.22,0.765,190.0,
0.193,0.802,209.0,
0.169,0.833,228.0,
0.146,0.851,247.0,
0.127,0.856,266.0,
0.111,0.881,285.0,
0.0974,0.888,304.0,
0.0857,0.918,323.0,
0.0754,0.926,342.0,
0.0654,0.928,361.0,
0.0577,0.937,380.0,
0.0503,0.941,399.0,
0.0445,0.95,418.0,
0.0401,0.949,437.0,
0.0355,0.96,456.0,
0.0313,0.946,475.0,
0.0282,0.971,494.0,
