A,P,time,cat
1.003,0.0,0.0,0.056
0.863,0.135,20.93,
0.757,0.25,41.85,
0.655,0.347,62.78,
0.571,0.427,83.7,
0.499,0.5,105.0,
0.438,0.563,126.0,
0.384,0.611,146.0,
0.334,0.666,167.0,
0.297,0.709,188.0,
0.261,0.742,209.0,
0.228,0.762,230.0,
0.201,0.789,251.0,
0.177,0.814,272.0,
0.157,0.831,293.0,
0.139,0.865,314.0,
0.123,0.869,335.0,
0.108,0.885,356.0,
0.0967,0.893,377.0,
0.0872,0.893,398.0,
0.0766,0.92,419.0,
0.0677,0.944,439.0,
0.0604,0.925,460.0,
0.0541,0.952,481.0,
0.0486,0.946,502.0,
0.0431,0.947,523.0,
0.0382,0.957,544.0,
0.0345,0.952,565.0,
