A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.04625
0.14,0.124,0.695,0.264,
0.123,0.227,0.61,0.528,
0.106,0.319,0.531,0.792,
0.0924,0.409,0.464,1.055,
0.0792,0.488,0.399,1.319,
0.0681,0.554,0.34,1.583,
0.0582,0.618,0.287,1.847,
0.0489,0.666,0.247,2.111,
0.0418,0.718,0.206,2.375,
0.0349,0.758,0.175,2.639,
0.0298,0.789,0.148,2.903,
0.0251,0.81,0.124,3.166,
0.0213,0.841,0.105,3.43,
0.0177,0.853,0.0878,3.694,
0.015,0.872,0.0752,3.958,
0.0127,0.888,0.0633,4.222,
0.0109,0.901,0.0536,4.486,
0.00931,0.912,0.0456,4.75,
0.00808,0.919,0.0396,5.014,
0.00705,0.919,0.035,5.277,
0.00609,0.922,0.0308,5.541,
0.00548,0.932,0.0274,5.805,
0.00492,0.936,0.0249,6.069,
