A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.037
0.138,0.131,0.701,0.359,
0.121,0.243,0.602,0.717,
0.103,0.346,0.521,1.076,
0.0889,0.438,0.444,1.434,
0.0748,0.515,0.375,1.793,
0.0641,0.593,0.319,2.152,
0.0534,0.65,0.268,2.51,
0.0447,0.7,0.225,2.869,
0.0373,0.74,0.185,3.227,
0.0308,0.786,0.153,3.586,
0.0261,0.813,0.126,3.945,
0.0215,0.842,0.107,4.303,
0.0178,0.858,0.0896,4.662,
0.0147,0.882,0.0739,5.02,
0.0124,0.891,0.0623,5.379,
0.0105,0.916,0.0523,5.738,
0.0089,0.915,0.0442,6.096,
0.00761,0.933,0.0379,6.455,
0.00654,0.941,0.0325,6.813,
0.00579,0.935,0.0287,7.172,
