P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.086
0.144,0.172,0.681,0.0977,
0.261,0.146,0.582,0.195,
0.366,0.125,0.505,0.293,
0.449,0.109,0.436,0.391,
0.514,0.0941,0.376,0.489,
0.581,0.0822,0.325,0.586,
0.639,0.0711,0.286,0.684,
0.679,0.0612,0.246,0.782,
0.724,0.0543,0.216,0.879,
0.747,0.0473,0.189,0.977,
0.786,0.042,0.165,1.075,
0.798,0.0369,0.145,1.173,
0.822,0.0327,0.129,1.27,
0.849,0.029,0.115,1.368,
0.858,0.0255,0.101,1.466,
0.866,0.0228,0.0914,1.563,
0.882,0.0205,0.0821,1.661,
0.897,0.0184,0.0736,1.759,
0.901,0.0167,0.0668,1.856,
0.901,0.0149,0.0603,1.954,
0.935,0.0135,0.0542,2.052,
0.92,0.0124,0.05,2.15,
0.935,0.0115,0.0455,2.247,
0.931,0.0104,0.0421,2.345,
