P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.10749999999999998
0.153,0.169,0.68,0.084,
0.279,0.143,0.567,0.168,
0.378,0.122,0.488,0.252,
0.475,0.104,0.419,0.336,
0.545,0.0887,0.352,0.42,
0.603,0.0762,0.304,0.504,
0.657,0.0655,0.265,0.588,
0.706,0.0567,0.227,0.672,
0.739,0.0498,0.198,0.756,
0.757,0.043,0.174,0.84,
0.802,0.0376,0.15,0.924,
0.806,0.0326,0.133,1.007,
0.836,0.0289,0.114,1.091,
0.861,0.0252,0.101,1.175,
0.87,0.0225,0.0899,1.259,
0.882,0.0199,0.0793,1.343,
0.893,0.0179,0.0702,1.427,
0.902,0.016,0.0639,1.511,
0.912,0.0142,0.0568,1.595,
0.919,0.0131,0.0513,1.679,
0.924,0.0118,0.0468,1.763,
0.921,0.0107,0.0433,1.847,
0.933,0.00978,0.039,1.931,
