A,P,time,cat
1.009,0.0,0.0,0.072
0.925,0.0259,10546.0,
0.896,0.0524,21092.0,
0.87,0.0781,31638.0,
0.84,0.104,42184.0,
0.816,0.133,52730.0,
0.792,0.159,63276.0,
0.759,0.184,73822.0,
0.727,0.215,84368.0,
0.707,0.242,94914.0,
0.685,0.27,105460.0,
0.648,0.299,116006.0,
0.621,0.331,126552.0,
0.591,0.356,137098.0,
0.564,0.389,147644.0,
0.529,0.419,158190.0,
0.496,0.448,168736.0,
0.47,0.48,179282.0,
0.441,0.512,189828.0,
0.408,0.546,200375.0,
0.378,0.577,210921.0,
0.343,0.613,221467.0,
0.308,0.648,232013.0,
0.277,0.678,242559.0,
0.245,0.718,253105.0,
0.21,0.754,263651.0,
0.179,0.807,274197.0,
0.145,0.818,284743.0,
0.114,0.853,295289.0,
0.0855,0.895,305835.0,
0.059,0.917,316381.0,
0.037,0.939,326927.0,
0.0212,0.968,337473.0,
0.0107,0.98,348019.0,
0.00512,1.004,358565.0,
0.00236,0.99,369111.0,
0.00105,0.99,379657.0,
