A,P,time,cat
0.999,0.0,0.0,0.037
0.873,0.114,42.0,
0.793,0.197,84.0,
0.729,0.264,126.0,
0.653,0.324,168.0,
0.603,0.382,210.0,
0.551,0.433,252.0,
0.503,0.476,294.0,
0.466,0.52,336.0,
0.42,0.566,378.0,
0.391,0.6,420.0,
0.36,0.633,462.0,
0.326,0.665,504.0,
0.294,0.694,546.0,
0.266,0.726,588.0,
0.243,0.748,630.0,
0.221,0.778,672.0,
0.2,0.791,714.0,
0.182,0.811,756.0,
0.163,0.833,798.0,
0.149,0.848,840.0,
0.137,0.858,882.0,
0.124,0.866,924.0,
0.113,0.884,966.0,
0.103,0.896,1008.0,
0.0937,0.896,1050.0,
0.0856,0.904,1092.0,
0.0792,0.922,1134.0,
0.0733,0.918,1176.0,
0.0677,0.918,1218.0,
0.0633,0.928,1260.0,
0.0585,0.948,1302.0,
0.0556,0.947,1344.0,
0.0511,0.946,1386.0,
0.0485,0.956,1428.0,
0.0461,0.95,1470.0,
0.0437,0.949,1512.0,
0.0422,0.968,1554.0,
