A,P,time,cat
0.998,0.0,0.0,0.055499999999999994
0.827,0.159,39.56,
0.717,0.268,79.12,
0.625,0.36,119.0,
0.543,0.432,158.0,
0.481,0.506,198.0,
0.427,0.549,237.0,
0.379,0.611,277.0,
0.328,0.653,316.0,
0.286,0.698,356.0,
0.254,0.732,396.0,
0.222,0.777,435.0,
0.196,0.791,475.0,
0.169,0.819,514.0,
0.149,0.848,554.0,
0.13,0.856,593.0,
0.115,0.88,633.0,
0.102,0.89,673.0,
0.0899,0.893,712.0,
0.0806,0.923,752.0,
0.072,0.922,791.0,
0.0655,0.927,831.0,
0.0595,0.932,870.0,
0.054,0.955,910.0,
0.0494,0.947,949.0,
0.0458,0.954,989.0,
