A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.053
0.753,0.0558,0.185,0.552,
0.619,0.0463,0.328,1.103,
0.528,0.0383,0.436,1.655,
0.432,0.0324,0.524,2.207,
0.366,0.0276,0.588,2.758,
0.314,0.0236,0.641,3.31,
0.271,0.0202,0.693,3.862,
0.232,0.0176,0.735,4.413,
0.205,0.0151,0.77,4.965,
0.179,0.0134,0.798,5.517,
0.155,0.0116,0.821,6.068,
0.138,0.0103,0.844,6.62,
0.123,0.00898,0.851,7.172,
0.108,0.00818,0.865,7.723,
0.0991,0.00734,0.879,8.275,
0.0892,0.0066,0.882,8.827,
0.0815,0.00606,0.895,9.378,
0.0756,0.00554,0.911,9.93,
0.0689,0.00512,0.919,10.48,
0.0637,0.00477,0.915,11.03,
0.0596,0.00441,0.929,11.58,
0.0555,0.00415,0.92,12.14,
0.0533,0.00394,0.927,12.69,
0.0505,0.00379,0.926,13.24,
