A,P,time,cat
0.992,0.0,0.0,0.021
0.911,0.0691,0.392,
0.846,0.14,0.783,
0.772,0.208,1.175,
0.715,0.276,1.566,
0.652,0.339,1.958,
0.592,0.399,2.35,
0.538,0.451,2.741,
0.483,0.516,3.133,
0.423,0.566,3.525,
0.373,0.607,3.916,
0.331,0.646,4.308,
0.29,0.694,4.699,
0.253,0.736,5.091,
0.219,0.77,5.483,
0.19,0.805,5.874,
0.164,0.837,6.266,
0.138,0.865,6.657,
0.12,0.868,7.049,
0.101,0.9,7.441,
0.0855,0.909,7.832,
0.0719,0.922,8.224,
0.0611,0.936,8.615,
0.0513,0.947,9.007,
0.0429,0.958,9.399,
0.0368,0.959,9.79,
0.0317,0.962,10.18,
0.0269,0.967,10.57,
0.0235,0.976,10.97,
0.0204,0.975,11.36,
0.0178,0.973,11.75,
0.0158,0.992,12.14,
