A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.024
0.86,0.114,0.0207,0.195,
0.751,0.178,0.0709,0.389,
0.649,0.213,0.138,0.584,
0.561,0.227,0.211,0.779,
0.489,0.229,0.284,0.974,
0.425,0.219,0.358,1.168,
0.368,0.208,0.423,1.363,
0.315,0.188,0.488,1.558,
0.277,0.175,0.539,1.753,
0.242,0.159,0.599,1.947,
0.209,0.143,0.648,2.142,
0.181,0.129,0.69,2.337,
0.159,0.114,0.724,2.532,
0.138,0.103,0.755,2.726,
0.12,0.0915,0.779,2.921,
0.104,0.0819,0.815,3.116,
0.091,0.0731,0.833,3.311,
0.0786,0.0662,0.848,3.505,
0.0684,0.0586,0.857,3.7,
0.0604,0.0528,0.892,3.895,
0.0523,0.0483,0.908,4.089,
0.0456,0.0427,0.908,4.284,
0.0397,0.0388,0.915,4.479,
0.0352,0.0361,0.929,4.674,
0.0301,0.0321,0.928,4.868,
0.0266,0.0297,0.94,5.063,
0.0234,0.0275,0.951,5.258,
0.0202,0.0251,0.959,5.453,
0.0176,0.0237,0.965,5.647,
0.0154,0.0221,0.966,5.842,
0.0134,0.0206,0.97,6.037,
0.0117,0.0194,0.964,6.232,
0.0103,0.0184,0.968,6.426,
0.00898,0.0175,0.961,6.621,
