A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.03
0.854,0.117,0.0304,0.217,
0.724,0.174,0.1,0.433,
0.608,0.194,0.185,0.65,
0.527,0.196,0.277,0.867,
0.447,0.186,0.362,1.084,
0.381,0.171,0.446,1.3,
0.33,0.154,0.517,1.517,
0.282,0.138,0.586,1.734,
0.24,0.124,0.638,1.951,
0.204,0.108,0.688,2.167,
0.174,0.0946,0.723,2.384,
0.15,0.0834,0.776,2.601,
0.129,0.0728,0.792,2.818,
0.108,0.0649,0.829,3.034,
0.0932,0.0568,0.853,3.251,
0.0807,0.0509,0.86,3.468,
0.0679,0.045,0.881,3.685,
0.0591,0.04,0.896,3.901,
0.0498,0.0363,0.914,4.118,
0.0426,0.0324,0.908,4.335,
0.0364,0.0297,0.939,4.552,
0.0315,0.027,0.937,4.768,
0.0267,0.0251,0.958,4.985,
0.0232,0.0227,0.957,5.202,
0.02,0.0211,0.961,5.419,
0.0172,0.0197,0.962,5.636,
0.0146,0.0185,0.96,5.852,
0.0126,0.0175,0.965,6.069,
