A,P,time,cat
0.996,0.0,0.0,0.02
0.871,0.132,3917.0,
0.761,0.242,7834.0,
0.657,0.339,11751.0,
0.576,0.424,15668.0,
0.5,0.507,19586.0,
0.436,0.56,23503.0,
0.381,0.624,27420.0,
0.335,0.67,31337.0,
0.289,0.708,35254.0,
0.251,0.746,39171.0,
0.221,0.779,43088.0,
0.193,0.808,47005.0,
0.171,0.827,50922.0,
0.15,0.846,54839.0,
0.129,0.869,58756.0,
0.112,0.892,62674.0,
0.0997,0.908,66591.0,
0.0869,0.904,70508.0,
0.0753,0.929,74425.0,
0.0661,0.94,78342.0,
0.0581,0.938,82259.0,
0.0508,0.941,86176.0,
0.0443,0.966,90093.0,
0.0391,0.963,94010.0,
0.034,0.964,97928.0,
0.0296,0.972,101845.0,
0.0261,0.977,105762.0,
0.023,0.966,109679.0,
0.02,0.983,113596.0,
0.0177,0.981,117513.0,
