A,P,time,cat
1.003,0.0,0.0,0.016
0.891,0.111,4109.0,
0.793,0.209,8218.0,
0.699,0.294,12327.0,
0.634,0.373,16435.0,
0.558,0.439,20544.0,
0.497,0.508,24653.0,
0.442,0.561,28762.0,
0.396,0.61,32871.0,
0.353,0.642,36980.0,
0.313,0.689,41088.0,
0.277,0.718,45197.0,
0.252,0.756,49306.0,
0.225,0.775,53415.0,
0.198,0.8,57524.0,
0.179,0.817,61633.0,
0.16,0.836,65742.0,
0.141,0.86,69850.0,
0.126,0.869,73959.0,
0.114,0.887,78068.0,
0.101,0.901,82177.0,
0.0903,0.912,86286.0,
0.0822,0.921,90395.0,
0.0726,0.922,94504.0,
0.0642,0.939,98612.0,
0.0576,0.942,102721.0,
0.0522,0.943,106830.0,
0.0462,0.953,110939.0,
0.0417,0.966,115048.0,
0.037,0.964,119157.0,
0.0332,0.966,123265.0,
0.0297,0.977,127374.0,
0.0264,0.973,131483.0,
0.0238,0.975,135592.0,
