P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.079
0.0593,0.816,0.112,2.037,
0.157,0.665,0.15,4.075,
0.248,0.553,0.167,6.112,
0.332,0.45,0.175,8.149,
0.405,0.374,0.177,10.19,
0.471,0.305,0.174,12.22,
0.537,0.25,0.164,14.26,
0.597,0.208,0.152,16.3,
0.647,0.169,0.135,18.34,
0.692,0.141,0.119,20.37,
0.731,0.118,0.102,22.41,
0.775,0.0972,0.0862,24.45,
0.808,0.0809,0.0708,26.48,
0.841,0.0667,0.059,28.52,
0.863,0.0553,0.0488,30.56,
0.888,0.0462,0.0392,32.6,
0.897,0.0378,0.032,34.63,
0.911,0.0312,0.0263,36.67,
0.926,0.0258,0.022,38.71,
0.926,0.0213,0.0184,40.75,
0.946,0.018,0.0156,42.78,
0.939,0.0147,0.0134,44.82,
0.949,0.0123,0.0116,46.86,
0.968,0.0101,0.0104,48.9,
0.966,0.00834,0.00918,50.93,
0.964,0.0071,0.00841,52.97,
