A,P,time,cat
1.009,0.0,0.0,0.02
0.935,0.048,1.182,
0.889,0.095,2.364,
0.838,0.143,3.546,
0.8,0.19,4.729,
0.742,0.235,5.911,
0.703,0.286,7.093,
0.65,0.326,8.275,
0.611,0.375,9.457,
0.559,0.419,10.64,
0.522,0.466,11.82,
0.47,0.504,13.0,
0.428,0.553,14.19,
0.385,0.593,15.37,
0.342,0.636,16.55,
0.301,0.679,17.73,
0.261,0.724,18.91,
0.223,0.761,20.1,
0.186,0.798,21.28,
0.152,0.833,22.46,
0.12,0.869,23.64,
0.0902,0.892,24.82,
0.066,0.929,26.01,
0.047,0.95,27.19,
0.0325,0.972,28.37,
0.0224,0.976,29.55,
0.0154,0.981,30.74,
0.0113,0.999,31.92,
0.00869,0.982,33.1,
