A,P,time,cat
0.995,0.0,0.0,0.03
0.913,0.0519,0.849,
0.876,0.103,1.698,
0.823,0.153,2.547,
0.767,0.205,3.395,
0.72,0.256,4.244,
0.669,0.302,5.093,
0.619,0.352,5.942,
0.575,0.396,6.791,
0.517,0.456,7.64,
0.478,0.502,8.488,
0.426,0.55,9.337,
0.378,0.591,10.19,
0.336,0.638,11.04,
0.29,0.691,11.88,
0.248,0.723,12.73,
0.209,0.764,13.58,
0.168,0.812,14.43,
0.134,0.849,15.28,
0.102,0.872,16.13,
0.0747,0.915,16.98,
0.0533,0.933,17.83,
0.0362,0.96,18.67,
0.0244,0.97,19.52,
0.017,0.978,20.37,
0.0124,0.989,21.22,
0.00937,0.99,22.07,
