P,A,time,cat
0.0,0.999,0.0,0.056
0.142,0.848,4.276,
0.261,0.736,8.552,
0.357,0.632,12.83,
0.439,0.557,17.1,
0.5,0.484,21.38,
0.561,0.427,25.66,
0.615,0.376,29.93,
0.656,0.334,34.21,
0.696,0.293,38.48,
0.725,0.264,42.76,
0.75,0.236,47.03,
0.777,0.211,51.31,
0.793,0.189,55.59,
0.811,0.173,59.86,
0.841,0.155,64.14,
0.836,0.142,68.41,
0.852,0.128,72.69,
0.866,0.118,76.97,
0.869,0.107,81.24,
0.886,0.0996,85.52,
0.887,0.0903,89.79,
0.891,0.0827,94.07,
0.913,0.0776,98.34,
0.905,0.0721,103.0,
0.909,0.0672,107.0,
0.923,0.0625,111.0,
0.913,0.0589,115.0,
0.924,0.0549,120.0,
0.923,0.0516,124.0,
