P,A,time,cat
0.0,1.002,0.0,0.091
0.0175,0.899,1507.0,
0.0353,0.885,3013.0,
0.0531,0.863,4520.0,
0.0706,0.833,6026.0,
0.0887,0.828,7533.0,
0.109,0.804,9040.0,
0.129,0.782,10546.0,
0.148,0.768,12053.0,
0.168,0.745,13559.0,
0.188,0.726,15066.0,
0.209,0.707,16572.0,
0.231,0.686,18079.0,
0.255,0.671,19586.0,
0.276,0.646,21092.0,
0.299,0.615,22599.0,
0.324,0.597,24105.0,
0.348,0.579,25612.0,
0.373,0.545,27118.0,
0.4,0.522,28625.0,
0.428,0.495,30132.0,
0.455,0.461,31638.0,
0.492,0.436,33145.0,
0.52,0.407,34651.0,
0.555,0.372,36158.0,
0.587,0.335,37665.0,
0.628,0.301,39171.0,
0.665,0.262,40678.0,
0.706,0.221,42184.0,
0.765,0.173,43691.0,
0.812,0.125,45198.0,
0.87,0.0753,46704.0,
0.938,0.0347,48211.0,
0.965,0.0147,49717.0,
0.99,0.00821,51224.0,
0.992,0.00682,52730.0,
0.989,0.00655,54237.0,
